0.1042382588774341, 0.5631929337831163
0.3035509736540663, 0.5657150813918052
0.35624284077892315, 0.6827479849091501
0.44329896907216476, 0.733306535514991
0.46162657502863674, 0.8227770946961338
0.41809851088201594, 0.9213510304023876
0.19129438717067576, 0.9371459798018011
0.07903780068728516, 0.8131640341751001
0.06758304696449025, 0.9117747512006473
0.02634593356242837, 0.9736540664375715
0.04009163802978233, 0.6158716647225112
0.04238258877434131, 0.48743392498712657
0.43413516609392894, 0.4970574944565298
0.5028636884306985, 0.593466586798659
0.5028636884306985, 0.7127326418445307
0.5280641466208476, 0.8847798900764001
0.5257731958762886, 0.9581717582521517
0.23711340206185566, 0.47389577225007096
0.09278350515463918, 0.487491724203159
0.3631156930126001, 0.4969760501066659
0.24856815578465058, 0.639046523114432
0.17754868270332186, 0.7146531521590633
0.31042382588774325, 0.7813192933783117
0.2325315005727377, 0.8637987746566201
0.1844215349369988, 0.772000483411625
0.3631156930126001, 0.8868843069873997
