0.10163013989478437, 0.17525773195876337
0.10962749769987495, 0.18556701030927836
0.12106914529712903, 0.18556701030927836
0.14395244049163708, 0.18556701030927836
0.16454478494158603, 0.18785796105383745
0.18057095525306616, 0.1809851088201604
0.19430093236977092, 0.1809851088201604
0.21031923900592658, 0.1809851088201604
0.22634016686719033, 0.1786941580756013
0.24693513254224758, 0.1786941580756013
0.26524176869785404, 0.1786941580756013
0.2858367343729113, 0.1786941580756013
0.29727838197016526, 0.1786941580756013
0.313299309831429, 0.17640320733104242
0.33389427550648615, 0.17640320733104242
0.347624252623191, 0.17640320733104242
0.3636399380342384, 0.1786941580756013
0.37508420685660065, 0.17640320733104242
0.3865258544538546, 0.17640320733104242
0.4025441610900103, 0.17640320733104242
0.41627413820671505, 0.17640320733104242
0.4391548121761149, 0.1786941580756013
0.4574588271066132, 0.1809851088201604
0.4734823761929851, 0.17640320733104242
0.4849214025651309, 0.1786941580756013
0.49865137968183565, 0.1786941580756013
0.5123839780236485, 0.17640320733104242
0.5284022846598042, 0.17640320733104242
0.5489946291097534, 0.1786941580756013
0.5535529395728975, 0.1947308132875143
0.5558307841919155, 0.20389461626575023
0.5558176780663746, 0.21534936998854526
0.5558098143910499, 0.22222222222222232
0.5580929014602845, 0.2268041237113403
0.5672435983129795, 0.22909507445589916
0.574108586871332, 0.22909507445589916
0.5809735754296843, 0.22909507445589916
0.5901268935074877, 0.22909507445589916
0.6015685411047416, 0.22909507445589916
0.6107218591825447, 0.22909507445589938
0.6198751772603481, 0.22909507445589916
0.631316824857602, 0.22909507445589916
0.6416143076951306, 0.22909507445589916
0.649619529175546, 0.23253150057273775
0.6496103548876675, 0.2405498281786942
0.6495946275370184, 0.2542955326460481
0.6495789001863692, 0.2680412371134021
0.6495657940608284, 0.27949599083619703
0.6495526879352871, 0.29095074455899206
0.6495317181344218, 0.30927835051546393
0.6495081271084482, 0.3298969072164949
0.649492399757799, 0.3436426116838489
0.6494740511820416, 0.3596792668957617
0.6494609450565008, 0.3711340206185567
0.6494347328054189, 0.39404352806414655
0.649411141779445, 0.4146620847651775
0.648232901093313, 0.4444444444444444
0.6550900259763406, 0.45131729667812137
0.6630991792944185, 0.45131729667812126
0.6722524973722219, 0.4513172966781215
0.6802616506902996, 0.45131729667812126
0.6905591335278283, 0.45131729667812137
0.6997124516056317, 0.45131729667812137
0.7088657696834348, 0.45131729667812137
0.7122877790621782, 0.4604810996563574
0.7134188376963628, 0.47193585337915234
0.7134004891206054, 0.48797250859106533
0.7133873829950643, 0.49942726231386025
0.7179535571335331, 0.5085910652920962
0.729395204730787, 0.5085910652920962
0.7454135113669424, 0.5085910652920962
0.786603442717057, 0.5085910652920962
0.8049100788726633, 0.5085910652920963
0.8186400559893698, 0.5085910652920961
0.8415233511838762, 0.5085910652920962
0.8575416578200319, 0.5085910652920962
0.8655508111381096, 0.5085910652920961
0.8666792485471859, 0.5223367697594502
0.8666556575212123, 0.5429553264604812
0.8666425513956715, 0.5544100801832761
0.8654905229606216, 0.561282932416953
0.8712113467592484, 0.561282932416953
0.8826529943565025, 0.561282932416953
0.8963829714732072, 0.561282932416953
0.910112948589912, 0.561282932416953
0.9192662666677152, 0.5612829324169529
0.9284182741329643, 0.5624284077892318
0.9318507684121402, 0.562428407789232
0.9318402835117074, 0.5715922107674678
0.9318297986112747, 0.580756013745704
0.9318127606480713, 0.5956471935853378
0.9318022757476385, 0.604810996563574
0.9260788307239038, 0.6071019473081327
0.9192138421655514, 0.6071019473081327
0.9112046888474736, 0.6071019473081328
0.8986188764904941, 0.6071019473081329
0.8780239108154364, 0.607101947308133
0.8551406156209289, 0.607101947308133
0.8345469605584257, 0.6059564719358536
0.8231053129611723, 0.6059564719358536
0.8185338963724873, 0.6013745704467354
0.818541760047812, 0.5945017182130581
0.8185561767859062, 0.5819014891179839
0.818566661686339, 0.5727376861397485
0.81857976781188, 0.5612829324169538
0.8174460879525876, 0.5521191294387172
0.8082940804873382, 0.5509736540664376
0.7945641033706341, 0.5509736540664376
0.7865549500525555, 0.5509736540664376
0.7751133024553014, 0.5509736540664376
0.7625274900983228, 0.5509736540664376
0.745365018702441, 0.5509736540664375
0.7293467120662855, 0.5509736540664375
0.7201920833759283, 0.5521191294387171
0.7144712595773013, 0.5521191294387168
0.7133152993045893, 0.5624284077892322
0.7132982613413859, 0.577319587628866
0.713286465828399, 0.5876288659793809
0.7132759809279663, 0.596792668957617
0.7132641854149795, 0.6071019473081327
0.7063978862440721, 0.6082474226804125
0.6961004034065428, 0.6082474226804125
0.6880912500884662, 0.6082474226804124
0.683514591049565, 0.6082474226804122
0.6823612520019608, 0.6162657502863684
0.6823494564889738, 0.6265750286368842
0.6823389715885411, 0.6357388316151197
0.6823311079132164, 0.6426116838487967
0.6823219336253377, 0.6506300114547526
0.6823114487249049, 0.6597938144329882
0.6823035850495807, 0.6666666666666656
0.6822878576989315, 0.6804123711340205
0.6822721303482822, 0.6941580756013745
0.6822616454478494, 0.7033218785796105
0.6822498499348624, 0.713631156930126
0.6822406756469841, 0.7216494845360825
0.6845224521036639, 0.7273768613974799
0.6925316054217419, 0.7273768613974799
0.6993965939800943, 0.7273768613974799
0.7085486014453437, 0.7285223367697594
0.7131173968089208, 0.7353951890034365
0.7131095331335962, 0.7422680412371134
0.7130990482331634, 0.7514318442153494
0.7130911845578389, 0.7583046964490263
0.7130833208825142, 0.7651775486827033
0.7130754572071898, 0.7720504009163802
0.713064972306757, 0.7812142038946162
0.7176390101205503, 0.7835051546391751
0.7222156691594517, 0.7835051546391751
0.7267923281983533, 0.7835051546391751
0.7313689872372549, 0.7835051546391751
0.7428106348345089, 0.7835051546391751
0.7496756233928612, 0.7835051546391751
0.7588289414706646, 0.7835051546391751
0.7679822595484678, 0.7835051546391751
0.777135577626271, 0.7835051546391751
0.7931538842624266, 0.7835051546391751
0.8068838613791314, 0.7835051546391751
0.8068759977038069, 0.7903780068728521
0.8068681340284822, 0.7972508591065292
0.8068576491280495, 0.8064146620847652
0.806849785452725, 0.8132875143184422
0.8068445430025086, 0.8178694158075601
0.8068393005522922, 0.8224513172966781
0.8068314368769676, 0.829324169530355
0.802254777838066, 0.829324169530355
0.7953897892797135, 0.829324169530355
0.7793714826435578, 0.829324169530355
0.7702181645657546, 0.829324169530355
